243	191	4.11764705882
243	280	3.45211267606
243	477	3.47354124748
243	724	3.61935405537
243	737	3.32150043116
244	1	3.94444444444
244	9	4.125
244	26	3.54520358868
244	68	3.55472739821
244	70	3.71428571429
244	71	3.4
244	80	3.24000878349
244	109	3.57349213182
244	118	3.375
244	126	3.4
244	144	3.0
244	158	3.12683624174
244	235	1.85714285714
244	241	3.59506881779
244	433	3.66666666667
244	609	3.62337070458
244	629	3.51425120773
244	697	3.5340428744
244	708	3.60014864363
244	710	3.61057889135
244	871	3.07165861514
244	949	3.50888397609
244	1041	3.42020358868
244	1053	3.7371678744
244	1095	3.2109178744
244	1109	3.5109178744
244	1118	3.4559178744
244	1119	3.62161554881
244	1136	3.60364514712
244	1150	3.18806073154
244	1188	3.2059178744
245	210	3.91919191919
245	300	3.65925925926
245	596	3.24137931034
245	597	3.10869565217
245	894	1.83333333333
246	67	3.04757515598
246	69	3.25
246	96	4.18181818182
246	172	4.46666666667
246	174	4.6
246	181	4.06976744186
246	185	3.83333333333
246	223	3.5651504788
246	404	3.36361775303
246	411	2.69230769231
246	431	3.42857142857
246	432	3.4
246	550	4.0
246	570	3.06686046512
246	672	2.79554263566
246	724	3.22945068164
246	748	3.06382978723
246	809	2.87397400821
246	841	2.6
246	1039	3.45463354475
246	1089	2.57332041344
246	1135	3.01776485788
246	1188	2.83720930233
247	64	4.45454545455
247	750	3.2
247	1022	3.57142857143
248	1	4.0
248	22	3.6
248	89	4.0
248	156	4.125
248	180	4.375
248	250	3.09090909091
248	283	3.85
249	2	3.65314043754
249	4	4.0
249	7	3.74074074074
249	31	3.0
249	96	4.15384615385
249	156	4.1
249	173	4.22222222222
249	209	4.27272727273
249	242	4.26666666667
249	248	3.78571428571
249	252	2.75
249	258	3.92424242424
249	275	4.34375
249	327	3.52173913043
249	403	3.55555555556
249	409	3.58156498674
249	421	4.0
249	1069	3.60512820513
250	12	4.63157894737
250	95	3.85714285714
250	98	4.44
250	116	4.06666666667
250	123	2.83333333333
250	175	3.63636363636
250	191	4.07692307692
250	222	3.8
250	248	3.33333333333
250	322	2.92
250	418	3.5
250	458	3.8
250	754	2.66666666667
250	933	3.00721153846
250	943	3.55408653846
250	993	3.85714285714
250	1073	3.8
250	1426	3.26762820513
251	24	3.29411764706
251	60	4.4
251	210	4.0
251	300	3.86746987952
251	471	3.77777777778
252	149	3.69444444444
252	286	3.52173913043
252	290	3.13793103448
253	1	3.82857142857
253	153	3.75
253	192	4.06136363636
253	427	4.27272727273
253	433	3.25
253	659	4.57142857143
253	1025	3.16666666667
253	1039	4.00378787879
253	1404	3.55681818182
254	29	3.4
254	62	3.45454545455
254	69	4.44
254	82	4.0
254	118	3.75
254	126	4.05882352941
254	142	3.01481481481
254	167	3.00255427842
254	172	4.58064516129
254	231	2.9
254	323	2.98039215686
254	343	3.1724137931
254	386	3.00477897252
254	393	3.8
254	403	3.58333333333
254	416	3.2662037037
254	432	3.875
254	465	3.33333333333
254	584	3.31481481481
254	616	3.26025132275
254	629	4.16666666667
254	665	3.75
254	871	2.53846153846
254	1060	3.42857142857
255	56	4.275
255	117	3.86486486486
255	222	3.52631578947
255	273	3.875
255	294	3.20754716981
255	300	3.37254901961
255	325	2.68421052632
255	335	2.68676470588
255	443	3.92857142857
255	546	2.7619047619
255	760	2.60383787661
255	827	2.65910513141
255	872	3.0
255	895	3.64285714286
255	930	2.33333333333
256	82	3.85552486188
256	123	3.62408156291
256	182	2.83333333333
256	218	3.71881157517
256	243	2.625
256	283	3.25
256	284	3.59788154978
256	319	3.5
256	363	3.36266771902
256	387	3.71848782484
256	460	3.54900312275
256	471	3.81477341679
256	526	3.90830263966
256	538	3.69179937168
256	546	3.50797584227
256	554	3.37457248093
256	628	3.76321716957
256	678	2.86666666667
256	679	3.50552486188
256	796	3.52276624119
256	975	3.53778292639
256	988	3.15830263966
256	1042	3.45790581426
256	1150	3.36266771902
256	1208	3.37219152855
256	1424	3.00552486188
257	57	4.025625
257	60	4.42857142857
257	121	3.375
257	275	3.91428571429
257	286	3.55714285714
257	313	4.28571428571
257	1022	3.76
258	286	3.68852459016
259	65	3.91666666667
259	181	3.98734177215
259	298	3.55882352941
259	484	4.24242424242
260	258	3.80808080808
260	333	3.48837209302
260	350	3.58560606061
260	1243	3.775
261	245	3.21212121212
262	56	4.33333333333
262	68	3.31471861472
262	90	3.09090909091
262	153	3.66666666667
262	172	4.5
262	278	3.2079303675
262	283	4.0
262	367	3.31398601399
262	402	3.31271360219
262	411	3.04366499642
262	417	3.16108452951
262	418	3.3670995671
262	427	4.57142857143
262	546	3.0933600713
262	955	3.29924242424
262	1014	3.08424242424
262	1135	3.14646464646
263	1	3.925
263	50	4.52380952381
263	98	4.32
263	133	4.2
263	180	4.4
263	258	3.85507246377
263	357	4.81818181818
263	443	3.875
263	465	3.78335478335
263	482	4.25
263	588	3.25
263	602	3.80838530839
264	7	3.76666666667
264	23	4.53846153846
264	47	4.08333333333
264	93	3.89893732379
264	98	4.39285714286
264	100	4.27083333333
264	116	4.07692307692
264	137	3.8
264	156	4.09090909091
264	186	4.66666666667
264	201	3.2
264	525	4.2
264	637	3.52291105121
264	789	3.85749751738
265	100	3.86206896552
265	107	3.53125
265	111	3.375
265	117	3.84615384615
265	282	3.85714285714
265	628	4.14285714286
265	748	3.11111111111
265	756	3.33333333333
266	237	3.58823529412
266	245	3.11764705882
266	319	3.48
266	321	3.08
267	47	3.72727272727
267	56	4.34285714286
267	81	3.73333333333
267	82	3.16129032258
267	92	4.0
267	100	4.20535714286
267	127	4.46153846154
267	141	3.6
267	143	3.53333333333
267	153	3.68571428571
267	155	2.33333333333
267	186	3.82352941176
267	198	4.09375
267	202	3.52941176471
267	203	4.13333333333
267	209	3.92307692308
267	217	2.85714285714
267	230	3.12
267	239	3.34615384615
267	411	2.65384615385
267	483	4.45454545455
267	498	3.84210526316
267	579	3.16460987261
267	614	3.83335987261
267	679	2.88235294118
267	742	3.32558139535
267	774	2.8
267	1336	2.89030431706
268	3	2.88888888889
268	39	3.0
268	56	4.29032258065
268	60	3.52125952667
268	70	3.66666666667
268	77	3.0
268	88	3.36363636364
268	92	4.0
268	95	3.6
268	156	4.13333333333
268	159	3.18181818182
268	173	4.24
268	178	4.6
268	191	4.21428571429
268	200	3.69230769231
268	201	3.25
268	208	3.76923076923
268	223	4.3
268	230	3.55555555556
268	240	3.05555555556
268	257	3.72
268	259	2.8
268	268	3.64102564103
268	290	3.375
268	294	3.13114754098
268	405	3.03333333333
268	423	3.45454545455
268	479	4.21052631579
268	525	3.5053865108
268	559	3.3
268	561	3.01889546048
268	562	3.06292619334
268	574	2.54903730445
268	576	2.8
268	578	3.0
268	588	3.57894736842
268	622	3.12087638491
268	627	2.66666666667
268	636	3.625
268	652	3.57142857143
268	655	3.84615384615
268	728	3.03022010015
268	802	2.7838857893
268	831	2.41666666667
268	860	2.60856111398
268	1073	4.2
268	1098	3.30856111398
268	1118	3.09070397112
268	1188	2.84070397112
268	1303	2.65801166343
268	1413	2.88237063779
269	8	4.28571428571
269	59	4.5
269	68	3.25311986864
269	121	3.09090909091
269	122	2.57142857143
269	133	4.5
269	163	3.29854111406
269	181	4.11111111111
269	196	3.9
269	208	4.33333333333
269	255	3.21428571429
269	402	3.4
269	417	3.09948578342
269	448	3.18372210953
269	451	2.8
269	464	3.32931034483
269	496	4.1
269	508	3.84
269	509	4.33333333333
269	530	3.55872210953
269	629	3.21264367816
269	631	4.4
269	649	3.2078817734
269	661	3.57156386595
269	663	4.2
269	762	3.22496251874
269	792	4.0
269	818	2.91026272578
269	831	2.76957008509
269	1073	3.411663286
269	1110	2.90431034483
269	1428	3.27931034483
269	1444	2.79854111406
270	88	3.92084500467
270	93	3.97266492804
270	123	3.0
270	200	4.07504397108
270	213	4.13136997918
270	251	4.28345184228
270	319	3.3
270	324	2.76470588235
270	421	3.95695611578
270	475	4.0
270	535	3.75343308055
270	574	3.25140056022
270	582	4.0
270	665	3.55630252101
270	815	3.75233688981
270	869	3.6918767507
270	943	3.87119222689
270	1073	4.05042016807
270	1074	3.70443086325
271	40	3.21666666667
271	47	3.60841121495
271	69	4.18181818182
271	73	3.535
271	81	3.5962962963
271	131	3.61343283582
271	173	4.33333333333
271	177	3.75588235294
271	182	4.33333333333
271	202	4.0
271	205	3.77959183673
271	208	3.6
271	210	4.0
271	238	3.72727272727
271	302	4.17857142857
271	347	3.35714285714
271	381	3.2
271	405	3.0
271	462	4.6
271	474	4.8
271	477	3.42142857143
271	481	3.76296296296
271	487	3.91224489796
271	493	3.9
271	498	3.89504132231
271	499	3.77826086957
271	504	3.71758241758
271	511	3.92847222222
271	591	3.875
271	603	4.28571428571
271	625	3.5109375
271	697	3.503125
271	747	3.55
271	815	3.38426966292
271	847	3.68636363636
271	924	3.4
271	956	3.55
271	1120	3.3
272	200	4.0
272	204	4.11538461538
272	208	4.28571428571
272	238	4.0
272	651	4.05555555556
272	654	4.0
273	347	3.09090909091
274	200	3.89189189189
274	220	3.0
274	258	3.88888888889
274	597	3.07142857143
274	628	3.27272727273
275	22	4.33333333333
275	121	3.47222222222
275	169	3.79606229797
275	432	3.5
275	434	3.50498891353
275	448	3.8
275	450	2.70524620341
275	470	3.42643160127
275	472	3.15384615385
275	542	2.74817073171
275	624	3.2120596206
275	625	3.28410823171
275	1219	3.04192073171
276	1	3.87804878049
276	3	2.66666666667
276	7	3.65853658537
276	25	3.2
276	27	3.28571428571
276	28	3.94444444444
276	29	2.18181818182
276	42	4.0
276	51	3.5
276	67	2.66666666667
276	72	3.16666666667
276	82	3.28571428571
276	122	2.7
276	148	2.61538461538
276	160	3.77777777778
276	173	4.4
276	174	4.4
276	183	4.25
276	184	3.91666666667
276	185	4.17647058824
276	193	4.14285714286
276	195	4.05
276	202	3.86666666667
276	218	3.4
276	219	3.625
276	225	3.11111111111
276	233	3.07142857143
276	235	3.04
276	254	2.14285714286
276	257	3.66666666667
276	313	4.28125
276	328	2.91428571429
276	346	4.0
276	355	3.0
276	375	2.74256292906
276	382	3.4
276	387	3.45552589202
276	392	3.53885922536
276	405	3.13888888889
276	411	2.90909090909
276	431	3.46153846154
276	443	3.77777777778
276	447	3.5
276	455	3.05263157895
276	475	4.03846153846
276	479	4.0
276	518	4.42857142857
276	546	3.0
276	552	2.6
276	582	3.85714285714
276	590	2.70922959573
276	624	3.38145181795
276	678	2.53333333333
276	679	2.9
276	709	4.0
276	725	3.16563985214
276	735	3.875
276	759	2.89256292906
276	768	3.2633962624
276	769	1.57142857143
276	783	3.18487062137
276	790	2.71428571429
276	794	3.56200737351
276	820	2.66666666667
276	871	1.77777777778
276	881	3.0
276	890	2.5
276	928	2.71428571429
276	943	3.16666666667
276	993	3.7
276	1000	3.30506292906
276	1016	3.27272727273
276	1046	2.875
276	1074	3.27892656543
276	1098	3.33333333333
276	1109	3.42256292906
276	1140	2.87892656543
276	1208	3.10922959573
276	1267	3.20684864335
276	1481	3.74256292906
276	1482	1.74256292906
277	258	3.92424242424
277	471	3.81818181818
277	472	3.312
277	762	4.2
278	515	4.62162162162
278	923	4.44444444444
279	21	3.00281347274
279	22	3.69707044873
279	28	3.60091808244
279	31	3.45400346871
279	33	3.33089865658
279	44	3.3193343168
279	61	3.60026737968
279	130	2.8138896707
279	137	3.60131035006
279	169	3.85257071065
279	170	3.71967914439
279	176	3.60704539953
279	198	3.64802776824
279	203	3.56981998946
279	210	3.59646881228
279	211	3.59530414439
279	230	3.35328162886
279	239	3.35812742025
279	257	3.42857142857
279	288	3.43243243243
279	301	2.82608695652
279	342	2.5
279	410	3.17583299054
279	456	2.79246984206
279	480	3.79279971176
279	514	3.60228188411
279	515	4.8
279	517	3.55433667863
279	546	3.13213012478
279	550	3.26082668537
279	591	3.4501016796
279	625	3.34061664439
279	636	3.214294529
279	671	3.40599493386
279	679	3.12967914439
279	710	3.40934016133
279	728	3.19419527342
279	763	3.33306897489
279	778	3.43295783291
279	781	3.2811942959
279	797	3.10695187166
279	845	3.36017559829
279	864	3.19890991362
279	926	2.99872676343
279	948	2.72491723962
279	976	2.57412358883
279	977	2.90467914439
279	1012	3.38592914439
279	1027	2.12967914439
279	1028	3.14167914439
279	1037	2.65467914439
279	1170	3.18231072333
279	1178	2.77253628724
279	1185	2.82198683669
279	1321	1.62967914439
279	1480	2.87967914439
279	1486	1.62967914439
279	1488	2.87967914439
279	1490	3.12967914439
279	1491	2.12967914439
280	2	3.37938478144
280	8	3.76191258626
280	22	3.8320971867
280	58	3.58884381339
280	71	3.67749658003
280	72	3.33682126697
280	76	3.43137254902
280	88	3.51748366013
280	103	2.63970588235
280	111	3.57142857143
280	167	3.23022312373
280	203	3.70484672742
280	226	3.44327731092
280	228	3.67379679144
280	229	3.31543052003
280	294	3.25806451613
280	384	3.1628540305
280	385	3.49547511312
280	393	3.48388396454
280	402	3.48651039363
280	416	3.49387254902
280	471	4.33333333333
280	486	3.65470588235
280	496	3.8236946464
280	528	4.2
280	575	3.11764705882
280	584	3.54248366013
280	609	3.55715871254
280	660	3.6366067088
280	728	3.32922201139
280	742	3.83333333333
280	764	3.16470588235
280	928	3.30738880918
280	1051	3.39803921569
280	1099	3.37581699346
280	1114	3.45220588235
280	1217	3.14932126697
281	289	2.75675675676
281	301	3.47826086957
281	342	3.08863636364
281	690	3.4375
282	268	3.90322580645
282	319	3.37837837838
282	333	3.69565217391
283	412	1.85714285714
283	433	3.78571428571
283	866	3.11111111111
284	289	2.83673469388
284	302	4.13725490196
284	303	3.85714285714
284	310	3.33333333333
284	333	3.75
284	687	1.66666666667
284	751	3.33333333333
284	754	3.14285714286
284	903	3.32793522267
285	194	4.14285714286
285	222	3.5
285	357	4.33333333333
286	4	3.60415189873
286	17	3.44010810811
286	22	3.89939130435
286	70	3.66189690722
286	137	4.2
286	184	3.53314942529
286	198	3.85034862385
286	202	3.71556164384
286	204	3.76438434164
286	278	3.4490212766
286	301	2.73333333333
286	316	4.4
286	340	3.55555555556
286	372	3.59985714286
286	382	3.62232258065
286	386	3.29974193548
286	431	3.5945
286	451	3.51771428571
286	462	3.7302300885
286	483	4.04412121212
286	569	3.207
286	724	3.59924137931
286	728	3.39651612903
286	739	3.50624242424
286	741	3.59336363636
286	742	3.64975700935
286	747	3.582
286	762	3.52765217391
286	781	3.48351515152
286	884	3.532
286	888	3.44738461538
286	934	3.26337254902
286	946	3.35283333333
286	955	3.54033333333
286	1051	3.46533333333
286	1074	3.36836363636
286	1119	3.62269767442
286	1502	2.332
287	100	4.18181818182
287	108	3.64747474747
287	476	3.11111111111
287	652	4.14285714286
287	710	3.89077212806
287	815	3.0
287	952	3.68253968254
287	1067	3.82777777778
288	134	4.18181818182
288	136	4.5
288	173	3.82352941176
288	174	4.34482758621
288	294	2.98717948718
288	528	4.14285714286
288	632	3.87701482914
288	651	4.42857142857
288	1065	3.72299077734
289	742	3.85714285714
290	1	3.79545454545
290	28	3.875
290	31	3.44444444444
290	49	3.34250992063
290	89	4.0
290	109	2.91666666667
290	117	3.51515151515
290	121	3.40476190476
290	168	4.33333333333
290	174	4.61111111111
290	180	4.21428571429
290	191	4.0
290	199	4.1
290	211	4.0
290	257	3.74193548387
290	323	2.79487179487
290	419	4.0
290	527	4.3
290	596	3.30769230769
290	650	3.4932155658
290	651	4.375
290	720	2.6
290	930	2.375
290	1035	3.6
291	3	2.44444444444
291	11	4.46666666667
291	21	3.21599147122
291	67	3.0
291	69	3.83333333333
291	84	3.34285714286
291	90	3.16666666667
291	93	3.64745484401
291	94	2.85714285714
291	100	4.54838709677
291	117	3.80769230769
291	124	4.2
291	129	3.77777777778
291	200	4.2
291	202	4.2
291	204	4.13636363636
291	212	3.57258687259
291	219	3.25
291	234	3.94444444444
291	245	3.075
291	246	3.53333333333
291	262	3.55555555556
291	282	3.83333333333
291	364	3.14285714286
291	393	3.11111111111
291	411	3.125
291	413	3.14072948328
291	423	3.72222222222
291	456	2.25
291	550	3.41666666667
291	597	3.5
291	636	2.8
291	670	3.26878306878
291	722	3.273089701
291	756	3.0
291	772	3.4
291	780	3.14285714286
291	783	3.28516483516
291	801	3.27142857143
291	820	2.2
291	924	3.4
291	933	2.99910714286
291	974	3.38285714286
291	985	3.22521008403
291	1012	3.66666666667
291	1067	3.55952380952
291	1079	2.93745173745
291	1209	3.11558441558
291	1220	3.45824175824
291	1277	3.57619047619
291	1305	2.84285714286
292	2	2.71428571429
292	48	4.1
292	50	4.4375
292	64	4.32
292	96	3.85
292	197	4.11111111111
292	199	4.25
292	248	3.27272727273
292	491	4.0090990991
292	499	4.07735996866
292	631	3.81818181818
292	665	2.7
292	1073	3.33333333333
293	4	3.70588235294
293	17	3.71428571429
293	47	4.0
293	67	2.88888888889
293	77	3.1
293	97	3.75
293	121	2.88571428571
293	129	3.8125
293	150	4.0
293	163	3.25881410256
293	174	4.43333333333
293	179	4.38461538462
293	180	4.36842105263
293	186	3.875
293	187	4.61538461538
293	192	4.375
293	200	4.21428571429
293	213	3.9
293	232	3.0
293	234	4.15789473684
293	245	2.775
293	265	3.86666666667
293	273	3.57142857143
293	275	4.19230769231
293	285	4.36363636364
293	316	4.14285714286
293	317	4.09090909091
293	371	3.08958333333
293	393	3.0
293	402	3.11111111111
293	404	4.2
293	427	4.4
293	468	3.14958333333
293	469	4.2
293	510	4.375
293	518	4.33333333333
293	527	4.0625
293	528	4.45454545455
293	531	4.08333333333
293	568	3.63636363636
293	589	3.53244047619
293	638	3.45732526882
293	663	3.43639184397
293	686	3.83333333333
293	780	3.375
293	789	4.16666666667
293	1018	3.2
293	1041	2.0
293	1209	2.76231060606
293	1286	3.37419871795
293	1333	2.73958333333
293	1421	3.11458333333
294	111	3.52
294	117	3.62068965517
294	123	3.1
294	148	2.90909090909
294	151	3.55172413793
294	181	4.08
294	252	3.0
294	254	1.6
294	268	3.71875
294	313	4.13043478261
294	323	2.31818181818
294	324	3.72727272727
294	535	3.3215863261
294	597	2.57142857143
294	743	2.65288713911
294	827	3.10856089797
294	831	2.6
294	879	3.36363636364
294	1011	3.25
294	1012	3.625
294	1089	2.84733158355
294	1134	3.46836332958
294	1254	2.58622047244
295	65	3.81974310867
295	70	3.94232294272
295	71	3.16666666667
295	79	4.16666666667
295	84	3.6124260355
295	89	4.20092161072
295	100	4.39393939394
295	155	3.66061880659
295	168	4.8
295	186	4.04825491251
295	216	3.625
295	222	3.5
295	237	4.04
295	265	4.04290731893
295	357	4.125
295	381	3.90510896233
295	382	4.4
295	385	3.84319526627
295	451	3.79814032122
295	465	3.88226730534
295	497	4.03060785368
295	561	3.66561752486
295	740	3.77909270217
295	743	3.02909270217
295	790	3.5472086442
295	794	3.93187047995
295	809	3.52419074139
296	19	4.11111111111
296	50	4.54545454545
296	111	3.38461538462
296	127	4.37931034483
296	186	3.81818181818
296	221	3.96134289439
296	256	3.78076923077
296	289	2.93103448276
296	297	4.0
296	301	3.07692307692
296	304	3.60869565217
296	313	4.31666666667
296	315	3.95652173913
296	480	4.41666666667
296	628	3.9
296	688	2.0
296	1007	4.16740890688
297	27	3.34930274404
297	32	3.60891812865
297	42	3.2
297	90	3.23391812865
297	92	3.54404471093
297	111	3.58333333333
297	156	3.725297439
297	168	4.5
297	200	3.8
297	211	3.69954312865
297	215	3.58576998051
297	228	3.64300903775
297	419	3.61853351327
297	529	3.72058479532
297	535	3.31928398231
297	546	2.85
297	582	3.6
297	746	3.58287646199
297	750	4.22222222222
297	752	3.37028176502
297	984	3.22002923977
298	88	3.0
298	132	4.25
298	153	4.22222222222
298	168	4.13333333333
298	193	4.4
298	196	4.0
298	208	3.45454545455
298	211	4.0
298	215	4.0
298	265	4.18181818182
298	276	4.12121212121
298	284	3.23076923077
298	419	3.87518142235
298	423	4.0
298	479	4.22222222222
298	484	4.4
298	504	3.90814845532
298	523	4.71428571429
298	604	4.00751519028
298	820	3.37291897891
298	946	3.51139937107
299	1	3.52941176471
299	7	4.27272727273
299	28	4.0
299	48	4.0
299	55	4.0
299	60	3.77013888889
299	77	3.35932017544
299	81	3.51087962963
299	91	3.50153985507
299	98	4.42857142857
299	99	3.5681547619
299	152	3.54522849462
299	153	3.83333333333
299	154	4.14285714286
299	165	3.81458333333
299	166	3.76220238095
299	169	4.4
299	194	4.5
299	202	3.66666666667
299	213	3.67788608563
299	239	3.4430316092
299	248	3.8
299	274	3.3
299	396	3.09919871795
299	402	3.43638784461
299	478	3.80319092827
299	487	3.82682823129
299	502	3.58043699187
299	512	3.72545289855
299	513	3.91797316384
299	517	3.63924086758
299	531	4.66666666667
299	727	3.52708333333
299	730	3.47774122807
299	749	3.32996794872
299	753	3.62634803922
299	792	3.56240942029
299	820	3.09693627451
299	970	3.21458333333
299	1036	3.18125
300	264	2.66666666667
300	409	3.42857142857
300	833	3.14285714286
300	881	3.39607843137
300	1094	2.96666666667
301	4	3.54704367363
301	12	3.97165103415
301	50	4.47368421053
301	68	3.4987012987
301	71	3.68768247257
301	97	3.67976982367
301	145	2.9671994672
301	157	3.64087115634
301	162	3.5533008658
301	163	3.54412254412
301	186	3.7107206519
301	210	3.74168144279
301	218	3.48817848818
301	219	3.36109867144
301	232	3.36525322067
301	249	3.41250645379
301	250	3.4
301	271	3.9
301	318	4.875
301	323	2.84848484848
301	340	3.18181818182
301	363	3.13203463203
301	393	3.49406985708
301	404	3.6763002256
301	412	2.98701298701
301	420	3.61312706901
301	431	3.53739177489
301	451	3.46060606061
301	462	3.67312186339
301	503	3.56521435554
301	546	3.83333333333
301	562	3.37211399711
301	576	3.26764539808
301	678	2.84
301	685	3.46191467566
301	735	3.68441558442
301	742	3.625
301	758	2.64989177489
301	797	3.25216450216
301	802	3.09307359307
301	959	3.44836116265
301	1013	2.92005306521
301	1052	2.93398268398
301	1230	2.70346320346
302	289	2.890625
302	294	3.15671641791
302	358	2.84615384615
302	748	3.1511627907
303	5	3.14285714286
303	8	4.33333333333
303	22	4.15384615385
303	23	4.5
303	41	3.16001602564
303	70	4.0
303	72	3.24879807692
303	82	4.2
303	85	3.17668269231
303	93	3.66666666667
303	111	3.15384615385
303	124	4.38888888889
303	127	4.33333333333
303	132	4.42857142857
303	143	4.09090909091
303	144	4.41666666667
303	150	3.81818181818
303	171	3.59334935897
303	174	4.84615384615
303	187	4.66666666667
303	228	3.90909090909
303	230	3.0
303	241	3.77777777778
303	246	3.92857142857
303	251	3.79206730769
303	255	3.5
303	269	4.06060606061
303	271	3.47368421053
303	281	2.57142857143
303	282	3.07142857143
303	283	3.53846153846
303	298	3.94444444444
303	319	3.5
303	385	3.22222222222
303	386	2.85714285714
303	388	2.89668269231
303	395	2.9790082737
303	402	3.2
303	425	4.375
303	474	4.88888888889
303	477	3.29811126374
303	491	3.58668269231
303	501	4.0
303	569	2.57142857143
303	583	3.2
303	597	2.83333333333
303	653	3.63668269231
303	665	3.27272727273
303	670	3.10260861823
303	734	2.94940996503
303	746	4.0
303	773	3.06129807692
303	790	3.111465301
303	813	3.59890491453
303	824	3.4
303	829	2.2
303	833	3.30826163968
303	845	3.28571428571
303	875	2.6
303	956	3.42668269231
303	1023	3.08144459707
303	1034	2.89407399666
303	1052	2.8357736014
303	1092	3.12112713675
303	1135	3.23223824786
303	1220	3.29206730769
303	1230	2.60525412088
303	1509	2.67668269231
304	763	3.33333333333
305	1	3.94117647059
305	2	3.31197619638
305	48	3.72538718494
305	89	4.2
305	143	3.56527482539
305	144	3.60155261645
305	160	3.42877877878
305	165	3.7972972973
305	166	3.74491634492
305	172	4.83333333333
305	179	3.66433026433
305	191	3.7977757662
305	196	4.0
305	198	3.71564592115
305	269	4.0
305	282	3.52690623584
305	285	4.1
305	287	3.4841825432
305	300	3.6
305	382	3.48761987794
305	408	4.8
305	431	3.4597972973
305	433	3.55391494436
305	478	3.78590489223
305	486	3.5872972973
305	528	3.78063063063
305	597	3.2597972973
305	684	3.59809094809
305	708	3.46652806653
305	709	3.70332139368
305	713	3.49390746679
305	749	3.31268191268
305	770	3.43199117485
305	845	3.4277937512
305	1018	3.2572972973
305	1074	3.23366093366
305	1485	3.6972972973
306	283	3.78571428571
306	1514	3.2
307	62	3.47240674502
307	70	3.6
307	72	3.46685222672
307	99	3.74830827068
307	163	3.66396761134
307	164	3.625
307	168	3.84615384615
307	172	4.5
307	178	4.06661184211
307	196	4.0
307	228	4.5
307	483	4.0
307	580	3.56781376518
307	588	2.88888888889
307	736	3.82330827068
307	1028	3.23076923077
307	1065	3.65560640732
308	17	3.47584066625
308	22	3.6
308	50	4.46666666667
308	61	3.83832079343
308	69	2.6
308	77	3.51246940024
308	99	3.72130398671
308	122	3.03648255814
308	131	3.68116539396
308	132	3.90939922481
308	134	4.00064395054
308	141	3.58703080375
308	151	3.44444444444
308	152	3.69837771943
308	153	3.77446830943
308	182	3.84563311063
308	194	3.88615361077
308	196	3.85031962282
308	203	3.80787340321
308	210	3.83452222604
308	230	3.59133504261
308	274	3.2
308	285	4.0
308	321	3.25
308	365	3.5018788996
308	382	3.65805513878
308	420	3.70596785226
308	434	3.79955073996
308	485	3.80523255814
308	496	3.92672132218
308	506	3.79340823382
308	507	3.78878518972
308	519	3.89947858989
308	567	3.24652043693
308	588	3.75026267862
308	603	4.06833136053
308	613	3.92773255814
308	614	3.75523255814
308	615	3.88124607165
308	653	3.82773255814
308	657	4.01259237122
308	659	3.94300137534
308	665	3.25596785226
308	671	3.64404834761
308	739	3.54197498238
308	792	3.7155586451
308	942	3.68717700258
308	962	3.40106589147
308	1045	3.46773255814
308	1065	3.62860212336
308	1135	3.4232881137
308	1169	3.93916112957
308	1515	1.86773255814
309	258	3.78651685393
309	690	3.05882352941
309	989	2.83333333333
310	50	4.35099337748
311	39	3.50299043062
311	54	3.5295954046
311	56	4.22222222222
311	64	4.55555555556
311	66	3.66972727273
311	88	3.65050505051
311	97	4.4
311	186	3.83355614973
311	192	3.94772727273
311	238	3.8284965035
311	282	3.57142857143
311	393	3.61690535492
311	404	3.79913572343
311	487	4.00997217069
311	494	3.90859683794
311	499	3.87598814229
311	581	3.56439393939
311	623	3.33106060606
311	630	3.53234265734
311	645	3.76729249012
311	650	3.72030791789
311	655	3.85401142573
311	660	3.76962809917
311	735	3.80725108225
311	755	3.5347135741
311	796	3.41496865204
311	944	3.25710227273
311	967	3.58522727273
311	1050	3.72030791789
311	1217	3.28234265734
312	10	4.08860111209
312	23	4.22563319765
312	137	3.75
312	172	4.77777777778
312	177	4.1474246415
312	194	4.20996334119
312	427	4.34408466144
312	479	4.33333333333
312	490	4.12743972445
312	499	4.16980315812
312	506	4.11721796423
312	509	4.10300062189
312	589	4.23439943141
312	596	3.86942690394
312	607	4.16029228856
312	610	3.98565993562
312	640	3.70603504218
312	657	4.6
312	673	4.01693911395
312	945	4.19154228856
312	1192	3.89154228856
312	1298	3.94154228856
313	28	3.0
313	47	3.59379934281
313	63	3.37362342197
313	102	3.35515556971
313	125	3.4
313	142	3.26316590563
313	143	3.65336565594
313	147	3.77777777778
313	157	3.6513675093
313	195	3.8
313	202	3.57142857143
313	211	3.7
313	215	3.8
313	231	2.8
313	300	3.65957446809
313	309	2.0
313	331	3.42857142857
313	385	3.16666666667
313	402	3.50719263913
313	419	3.67000351247
313	432	4.2
313	452	3.07950577491
313	465	3.5552293977
313	489	3.892530985
313	499	3.76364899742
313	502	3.65124178639
313	503	3.5757107085
313	504	4.4
313	505	3.8029319875
313	519	3.8171341596
313	520	3.8
313	546	3.0
313	568	3.85714285714
313	588	3.66791824834
313	615	3.79890164137
313	625	3.49632562785
313	636	3.37000351247
313	661	4.14285714286
313	683	2.5
313	696	3.37362342197
313	735	3.69491193738
313	744	4.33333333333
313	748	3.09375
314	15	4.33333333333
314	25	3.4
314	53	3.33148148148
314	65	3.56379855465
314	70	3.6863783887
314	72	3.4285968661
