368	164	3.73076923077
368	413	2.66666666667
368	441	3.14285714286
368	844	3.28571428571
369	196	4.02409638554
370	14	4.19047619048
370	57	3.85133928571
370	170	4.625
370	173	4.08
370	835	3.83571428571
371	66	3.5
371	176	4.25
371	202	4.0
371	204	3.61111111111
371	496	4.4375
372	7	3.6
372	234	4.15789473684
372	264	3.33333333333
372	273	3.75
372	844	3.79068627451
372	1212	3.45833333333
373	79	4.0
373	125	3.53846153846
373	131	3.78146504598
373	168	3.71428571429
373	170	3.97259698542
373	174	4.38461538462
373	178	4.01522335332
373	187	3.97030444425
373	190	3.92451584507
373	216	4.2
373	229	3.42418339826
373	231	3.19441434934
373	238	4.0
373	317	3.80259064427
373	328	3.44444444444
373	465	3.63941620739
373	471	3.8125
373	684	3.77844930278
373	735	3.75495565989
373	1444	3.04430751174
374	25	4.16666666667
374	27	3.1965392562
374	31	3.47210743802
374	82	3.5231572765
374	88	3.42295796785
374	117	3.55555555556
374	137	3.63565962657
374	164	3.48856511827
374	181	3.9
374	184	3.42844715094
374	193	3.61877762829
374	196	3.64488109293
374	220	3.29990464081
374	241	3.41286207173
374	406	2.84175984443
374	411	3.11948772948
374	457	2.51311534315
374	471	4.0
374	477	3.27195592287
374	504	3.59386068477
374	546	3.17978200982
374	595	3.21245906752
374	654	3.75772623099
374	732	3.49737880844
374	806	3.40140036731
374	818	3.1652892562
374	823	3.12218580792
374	825	3.15681467993
374	925	3.3152892562
374	1059	3.1452892562
374	1194	3.68612258953
374	1206	3.05814639906
375	234	3.82666666667
375	1046	3.6
376	100	4.23214285714
376	705	4.12121212121
376	815	2.85714285714
377	294	3.37234042553
377	678	2.54166666667
378	25	3.66666666667
378	38	3.20789680858
378	51	3.42824581774
378	64	4.0
378	69	3.66276492183
378	78	2.91452946164
378	82	3.57596891051
378	97	3.63355982741
378	164	3.54137675228
378	204	4.0
378	238	3.68460806724
378	265	4.0
378	287	3.4
378	313	4.22857142857
378	399	3.39457147844
378	402	3.43661940873
378	412	2.925893098
378	428	3.66865034076
378	436	3.49310089021
378	441	2.93238660449
378	443	3.4
378	470	3.52762469973
378	473	3.26157915108
378	550	3.36444235362
378	561	3.26461251811
378	569	3.08084598825
378	577	2.86326218053
378	588	3.6205399146
378	660	3.59726755687
378	728	3.19178510073
378	735	3.61624903836
378	803	2.88476755687
378	932	3.18685089021
378	956	3.55143422354
378	1091	3.07104206668
378	1092	2.91810089021
378	1147	3.54163030197
378	1168	3.36810089021
379	28	3.6
379	265	3.57142857143
379	317	3.875
379	345	3.57142857143
379	403	3.2
379	433	4.18181818182
379	621	3.49462365591
379	707	4.0
379	843	3.55231596361
379	1035	3.54819508449
380	79	3.66666666667
380	86	4.66666666667
380	174	4.14285714286
380	179	3.0
380	196	3.85714285714
380	199	4.4
380	234	4.18181818182
380	302	4.1914893617
380	318	4.41666666667
380	514	4.5
380	610	3.449375
380	1101	3.49163934426
381	118	2.53846153846
381	142	2.5
381	196	3.79166666667
381	225	2.42857142857
381	268	4.0
381	419	4.0
381	480	4.4
381	483	4.52
381	520	4.16666666667
381	588	4.0
381	1060	3.39655172414
382	151	3.0
382	168	4.18181818182
382	235	2.6
382	252	3.0
382	286	3.90909090909
382	514	4.44444444444
382	756	3.375
382	1268	3.28888888889
383	124	4.35714285714
383	166	3.8
383	185	4.33333333333
383	188	3.54545454545
383	200	4.0625
383	213	4.33333333333
383	286	3.76363636364
383	528	4.14285714286
383	604	4.45454545455
383	736	4.5
384	258	3.72903225806
384	286	3.82945736434
385	23	3.70874665407
385	30	3.56960408685
385	92	3.45320197044
385	100	4.3
385	132	3.7123056119
385	197	3.70878232759
385	201	3.38653530378
385	204	3.55826890825
385	231	2.98128499853
385	240	3.03039691092
385	251	3.80584032308
385	378	3.53951149425
385	448	3.33653530378
385	514	3.63303986305
385	522	3.47701149425
385	568	3.47974373469
385	693	3.46251874063
385	1065	3.37897227857
385	1506	3.39367816092
385	1535	3.39367816092
386	181	4.09482758621
387	12	3.86414297638
387	25	3.81818181818
387	53	4.0
387	95	3.5906038746
387	153	3.57973502974
387	173	3.77209684503
387	174	4.4
387	188	3.48518161879
387	214	3.37275985663
387	232	3.31174159002
387	324	3.57142857143
387	367	3.39890843923
387	408	4.6
387	518	3.49171146953
387	568	3.5152770433
387	581	3.30166044913
387	588	3.58165049392
387	641	3.86671146953
387	655	3.63501257451
387	665	3.11897050568
387	676	3.3656521475
387	727	3.37012056044
387	731	3.27921146953
387	847	3.51254480287
387	1198	3.26254480287
388	53	2.33333333333
388	121	3.63636363636
388	200	3.61538461538
388	219	3.0
388	294	3.62711864407
389	87	4.375
389	133	4.0
389	143	3.33333333333
389	155	3.48054439167
389	161	3.0
389	196	3.42857142857
389	209	4.42857142857
389	239	3.2
389	240	2.88235294118
389	257	3.9696969697
389	274	3.33333333333
389	286	3.57647058824
389	347	3.45161290323
389	367	3.25
389	412	2.45454545455
389	418	4.0
389	419	3.73548510313
389	430	4.8
389	482	4.5
389	487	3.8627578304
389	488	4.375
389	494	3.86073762838
389	553	3.50726540616
389	559	2.875
389	579	3.29492566257
389	608	3.82837047863
389	618	3.66596638655
389	629	3.59218772255
389	663	4.16666666667
389	675	3.57142857143
389	684	3.77777777778
389	686	3.74026979213
389	722	3.3418487395
390	690	3.4
391	23	4.47058823529
391	96	3.53846153846
391	98	4.14285714286
391	131	3.8056099152
391	133	3.71428571429
391	209	4.38461538462
391	228	4.0
391	291	2.83333333333
391	301	3.38095238095
391	378	3.77678571429
391	427	4.33333333333
391	435	4.09090909091
391	591	3.68311065433
391	648	3.88972431078
391	652	3.80519480519
391	696	3.45112781955
392	11	3.85365853659
392	174	4.53225806452
392	269	4.03225806452
392	316	4.33333333333
392	326	3.55555555556
392	528	4.26315789474
392	604	4.18181818182
392	657	4.31818181818
392	837	3.89383938394
392	875	2.66666666667
393	1	3.9
393	8	3.67966864165
393	9	4.0
393	33	3.38789299504
393	66	3.44950184798
393	77	3.28521244563
393	82	3.51603128561
393	97	3.5736222025
393	134	3.82372617921
393	143	3.51365459479
393	145	2.90326130452
393	210	3.61324139031
393	248	3.49890400605
393	250	3.3975572047
393	272	3.9
393	302	4.18181818182
393	310	4.0
393	315	4.14285714286
393	367	3.377860235
393	384	3.05290010741
393	392	3.41742252457
393	399	3.33463385354
393	411	3.11236173859
393	507	3.55290010741
393	541	3.11404561825
393	572	3.00431711146
393	575	2.97244897959
393	577	2.80332455563
393	586	3.01001511716
393	613	3.58673469388
393	625	3.31970172684
393	652	3.58240568955
393	684	3.57980505635
393	689	3.25538548753
393	693	3.47700384502
393	720	3.20164152618
393	732	3.49025281754
393	748	3.27777777778
393	769	2.83383894098
393	774	3.0470521542
393	787	3.15816326531
393	790	3.14954257565
393	819	2.99744897959
393	823	3.11505981703
393	833	3.20361781076
393	864	3.20888790299
393	866	3.31280244056
393	893	2.78316326531
393	934	3.15816326531
393	941	3.10977616853
393	982	2.90816326531
393	1001	2.65816326531
393	1058	3.32482993197
393	1197	3.43447905478
393	1409	2.65816326531
393	1419	2.61270871985
394	12	4.82608695652
394	33	3.16666666667
394	62	3.42857142857
394	77	3.66666666667
394	82	3.5625
394	90	3.44400681286
394	91	3.81818181818
394	118	3.61290322581
394	123	3.4
394	151	3.69230769231
394	168	4.17391304348
394	176	4.17391304348
394	183	4.0
394	294	3.34375
394	343	2.9
394	380	3.8
394	393	3.53846153846
394	403	3.5
394	418	3.85714285714
394	431	3.3
394	546	3.17391304348
394	549	3.0
394	627	3.6
394	720	3.4
394	795	3.23946135831
394	928	2.77777777778
394	1484	2.91803278689
395	21	2.75
395	118	2.93617021277
395	258	3.86363636364
395	288	3.41379310345
395	300	3.55714285714
395	318	4.640625
395	515	4.40540540541
395	748	2.90697674419
395	750	4.08333333333
395	1060	3.71428571429
396	118	3.5
396	151	3.15789473684
396	271	3.375
396	281	3.5
396	323	2.5
396	406	2.87859824781
396	974	3.14212765957
397	12	4.48148148148
397	14	3.87719298246
397	357	4.34666666667
397	358	2.47222222222
397	474	4.41666666667
397	484	4.36111111111
397	492	4.0
397	522	3.42857142857
397	529	3.56
397	591	3.52173913043
398	1	3.81395348837
398	8	4.2
398	79	4.10526315789
398	86	4.33333333333
398	97	4.125
398	111	3.5
398	135	4.18181818182
398	153	3.76629537229
398	185	4.0
398	237	3.775
398	283	3.63636363636
398	367	4.0
398	427	4.35714285714
398	478	3.9133908597
398	482	4.42857142857
398	483	4.71428571429
398	582	3.25
398	607	3.88577181208
398	633	3.88660514541
398	655	4.25
398	662	3.56889681208
398	708	3.62827181208
398	712	3.43333937965
399	1	3.71428571429
399	11	3.41096339465
399	28	3.42168832017
399	29	2.83056025915
399	47	3.27174274687
399	54	3.10219146482
399	90	2.99483215746
399	100	4.28571428571
399	123	3.1001712628
399	139	2.89941368704
399	182	3.43294652928
399	232	3.10138825197
399	246	3.45933432196
399	328	3.32142857143
399	343	2.66666666667
399	356	3.17938444728
399	366	3.14834531098
399	404	3.30219146482
399	433	3.30219146482
399	462	3.35581465323
399	465	3.25146682714
399	511	3.58265123494
399	541	2.92474048443
399	561	3.01536975939
399	820	2.83187183012
399	919	3.33505531459
399	1042	3.11171527435
399	1060	2.96885813149
399	1207	2.50219146482
399	1542	3.46885813149
400	313	4.25806451613
400	343	3.0
401	88	3.66666666667
401	99	3.40319237148
401	125	3.2
401	185	4.0
401	188	3.36194029851
401	191	3.83333333333
401	203	3.49967875853
401	211	3.51105996961
401	216	4.14285714286
401	243	2.76956238226
401	405	3.16666666667
401	429	3.53423101882
401	482	3.5509196442
401	537	3.31683971447
401	584	3.31826523122
401	591	3.35812842264
401	610	3.41534514925
401	634	3.53216062544
401	663	3.55035217173
402	15	3.90322580645
402	100	4.28571428571
402	118	3.19047619048
402	181	4.14925373134
402	408	4.53333333333
402	410	3.41176470588
402	1284	3.35706967213
403	1	3.65
403	50	4.43859649123
403	237	3.79310344828
403	282	3.85714285714
403	405	3.57692307692
403	476	3.33333333333
403	760	3.10714285714
403	1199	3.2380952381
404	286	3.60869565217
404	288	3.27956989247
404	301	3.17142857143
404	339	3.36403508772
404	876	2.98524720893
404	938	2.2
405	27	2.46282076205
405	35	2.09823742872
405	46	2.77247985296
405	69	2.87623479367
405	79	4.18181818182
405	86	2.92729725778
405	89	4.2
405	95	2.84296316712
405	110	2.26490409539
405	170	3.04736023574
405	174	4.75
405	176	2.91148147634
405	177	2.87652489049
405	181	4.27692307692
405	194	2.96710375698
405	196	2.91116259879
405	213	2.93620039168
405	313	4.32307692308
405	341	2.58157076205
405	372	2.73926306975
405	375	1.87274723264
405	378	2.82740409539
405	382	2.72370559351
405	385	2.72604928966
405	389	2.6489620664
405	428	2.8821202126
405	429	2.90983163162
405	435	3.8
405	443	2.84099105191
405	445	2.64209707784
405	466	2.85464768513
405	512	2.95429803478
405	513	3.12122593447
405	542	2.24109457158
405	550	2.57791222547
405	576	2.39425732922
405	582	2.75246628444
405	621	2.43157076205
405	638	2.85262339363
405	640	2.46098252676
405	641	3.11907076205
405	657	3.07045965094
405	658	2.63926306975
405	660	2.81073742872
405	663	2.92595278452
405	665	2.3713297982
405	668	1.93157076205
405	672	2.30429803478
405	703	2.73926306975
405	704	2.45657076205
405	709	2.98451193852
405	724	2.69347552396
405	725	2.30657076205
405	730	2.66841286732
405	733	2.61338894387
405	738	2.36635337075
405	757	2.43157076205
405	792	2.82593695924
405	806	2.66768187316
405	877	2.90909090909
405	940	2.19244032727
405	954	2.80657076205
405	958	2.93157076205
405	972	2.54520712569
405	1005	2.71282076205
405	1027	2.68157076205
405	1043	2.59823742872
405	1069	2.5854169159
405	1090	2.20743283102
405	1101	2.83321010632
405	1192	2.72323742872
405	1208	2.43157076205
405	1220	2.56793439842
405	1246	1.83157076205
405	1260	2.68157076205
405	1266	2.58157076205
405	1306	3.43157076205
405	1382	2.09823742872
405	1419	1.8861162166
405	1423	2.26490409539
405	1429	2.43157076205
405	1445	2.68157076205
405	1464	2.43157076205
405	1475	2.50299933348
405	1480	1.84823742872
405	1488	2.76490409539
405	1529	2.26490409539
405	1535	2.68157076205
405	1544	2.68157076205
405	1545	1.93157076205
405	1552	2.18157076205
405	1564	0.931570762053
405	1573	2.93157076205
405	1574	0.931570762053
406	9	4.15384615385
406	26	3.47544102387
406	56	4.42857142857
406	57	3.77072704082
406	95	3.66649444588
406	98	4.4
406	100	4.61111111111
406	101	3.39146567718
406	124	4.0
406	144	3.71386492741
406	154	3.65093537415
406	157	3.61224489796
406	176	3.66666666667
406	184	3.51825993555
406	185	3.78022766896
406	205	3.73724489796
406	207	3.69146567718
406	210	3.6
406	217	3.36850410267
406	286	3.47916666667
406	294	3.65
406	367	3.47479901051
406	372	3.56279434851
406	382	3.54723687228
406	393	3.43077771649
406	425	3.5759975632
406	432	3.58966086435
406	462	3.64205856256
406	483	3.98724489796
406	502	3.62244897959
406	506	3.71989077321
406	531	3.73568456509
406	569	3.11784713886
406	601	3.79081632653
406	604	3.7947845805
406	631	3.5282979171
406	654	3.84753901561
406	657	4.2
406	671	3.5693877551
406	674	3.18931256713
406	971	3.60125588697
406	1073	3.63229502327
406	1079	3.01224489796
406	1101	3.65674138508
406	1109	3.39146567718
406	1147	3.57863145258
406	1153	3.57653061224
406	1170	3.323283859
407	7	3.91428571429
407	71	4.0
407	73	3.43458798614
407	85	3.23923593828
407	94	3.0
407	101	3.36340445269
407	121	3.14285714286
407	131	3.65169835057
407	151	3.86666666667
407	152	3.50645258103
407	162	3.56654698917
407	168	4.35714285714
407	169	4.28571428571
407	175	4.125
407	189	3.79846938776
407	191	4.3
407	210	3.57142857143
407	219	3.2
407	234	4.1
407	288	3.5223880597
407	408	4.5
407	443	4.14285714286
407	474	4.375
407	498	4.25
407	568	3.66666666667
407	650	3.45345591067
407	737	3.2043135436
407	1041	3.35747559894
407	1160	3.56037414966
407	1263	3.13613172542
408	242	4.06666666667
408	310	3.38461538462
408	751	3.44444444444
409	79	3.85714285714
409	83	4.27272727273
409	134	3.90909090909
409	136	4.0
409	178	3.95076556836
409	206	3.48465741908
409	326	3.33333333333
409	338	2.5
409	466	3.71542664985
409	499	3.80215364834
409	511	4.42857142857
409	529	3.76568306011
409	603	4.2
409	632	3.7817114289
409	663	3.78673174925
409	854	3.62568306011
409	876	3.08022851465
409	890	2.82012750455
409	1050	3.52764384442
409	1328	3.49234972678
410	272	4.34285714286
410	303	3.8275862069
410	352	2.625
411	79	4.26315789474
411	89	4.1
411	174	4.28205128205
411	194	4.125
411	202	4.05263157895
411	238	3.47368421053
411	603	4.26315789474
412	1	3.98684210526
412	169	4.14285714286
412	195	4.29411764706
412	208	3.625
412	431	3.36842105263
413	100	4.10344827586
413	237	3.67567567568
413	273	3.47222222222
413	276	3.64705882353
413	283	3.97142857143
413	321	3.40909090909
414	11	3.98863636364
414	270	3.45945945946
414	313	4.25454545455
414	433	3.74576271186
414	895	3.51724137931
415	174	4.28925619835
415	684	3.87037037037
416	4	3.69425256341
416	17	3.46827217125
416	78	3.12303407602
416	79	4.2
416	95	3.83799790965
416	96	4.4
416	100	4.36363636364
416	111	3.57142857143
416	122	3.08390887537
416	124	3.94634234669
416	147	3.75
416	153	3.8271290648
416	173	4.01949088008
416	184	3.68976339932
416	223	4.02837541609
416	231	3.26421234219
416	235	3.32784007249
416	255	3.14285714286
416	269	4.0
416	278	3.53444864184
416	291	3.59650841721
416	300	3.69565217391
416	303	3.76444334242
416	305	3.71428571429
416	310	3.66666666667
416	330	3.42660550459
416	345	3.53885040255
416	387	3.62104994903
416	392	3.68586476385
416	420	3.74863940289
416	470	3.73612931411
416	520	3.96306383792
416	535	3.57134234669
416	544	3.5377166157
416	571	3.17660550459
416	597	3.09090909091
416	603	4.10451961502
416	620	3.52382772681
416	624	3.55160550459
416	631	3.69980138088
416	655	3.88240660956
416	659	3.94882772681
416	680	3.23305711749
416	727	3.6175145955
416	732	3.75869505683
416	765	3.34660550459
416	869	3.30160550459
416	926	3.24306120079
416	1133	3.47660550459
416	1136	3.73612931411
416	1152	3.68976339932
416	1168	3.57660550459
416	1229	2.97206005004
416	1286	3.74803407602
416	1337	3.02660550459
416	1483	3.70438328236
416	1594	1.92660550459
417	25	4.25
417	66	3.41411964777
417	94	3.17370699101
417	102	3.16359739162
417	117	3.6
417	121	3.5
417	134	3.788343979
417	141	3.36839510018
417	151	3.71428571429
417	153	3.5233046253
417	158	2.98552616313
417	191	4.16666666667
417	209	3.61334710282
417	238	3.58928824212
417	302	4.0
417	365	3.27142971374
417	418	3.44802378354
417	473	3.16625932596
417	496	3.68962598487
417	537	3.38365063031
417	549	3.37972550953
417	568	3.45884663886
417	576	3.08546763225
417	771	2.93706677937
417	818	3.12278106509
417	823	3.07967761681
417	1411	2.818433239
419	1	3.85542168675
419	69	3.88636363636
419	197	4.38235294118
419	269	3.90666666667
419	300	3.59302325581
419	494	4.4
420	179	4.02702702703
420	285	4.45714285714
420	286	3.75789473684
420	493	4.45454545455
420	547	3.42857142857
420	690	3.8
421	79	4.2
421	173	3.925
421	269	3.76712328767
421	423	3.90625
421	427	4.47826086957
421	498	4.375
421	509	3.5
421	525	3.97349936143
422	7	3.93548387097
422	234	3.77272727273
422	267	3.60146103896
422	271	3.0
422	295	3.46562965723
422	323	2.54166666667
422	339	3.41098484848
422	441	2.9586038961
422	563	2.91098484848
423	10	3.58333333333
423	100	4.2967032967
423	292	3.76923076923
423	316	4.0
423	508	3.65
423	887	4.0
424	258	3.85365853659
424	259	2.57142857143
424	292	3.8
424	300	3.5
424	304	3.53846153846
424	688	2.69034749035
424	690	3.64285714286
424	840	3.07142857143
424	969	3.67306791569
425	4	3.5
425	11	4.0
425	27	2.9919241573
425	33	3.4
425	50	4.42424242424
425	64	4.57142857143
425	70	3.88888888889
425	89	4.5
425	97	3.83333333333
425	161	3.2206741573
425	228	4.4
425	258	3.92857142857
425	269	3.66666666667
425	293	4.375
425	300	4.0
425	334	3.16475578996
425	347	4.09090909091
425	403	3.15412653826
425	405	3.4
425	435	4.2
425	455	3.0
425	684	3.2
425	743	2.41521961185
425	827	2.89249233912
425	1129	3.28676111383
425	1188	3.0
426	136	4.2
426	289	3.11764705882
426	481	3.88169934641
426	484	4.02222222222
426	489	3.93550135501
426	496	4.66666666667
426	617	3.81736111111
426	641	4.09861111111
426	659	4.5
426	661	3.98645357686
426	671	3.7253968254
427	322	3.52631578947
427	331	4.125
427	334	4.66666666667
427	881	3.6556712963
428	242	3.92857142857
428	245	3.41463414634
428	269	4.04
428	288	3.48913043478
428	310	3.79166666667
428	749	2.88888888889
428	751	3.45161290323
428	892	3.0
429	11	4.5
429	42	4.6
429	44	3.36176470588
429	71	3.625
429	80	3.07678933642
429	98	4.44444444444
429	121	3.14285714286
429	129	3.61074429772
429	136	3.75771995545
429	156	4.2
429	173	4.08333333333
429	177	3.64243312004
429	180	4.33333333333
429	182	4.11111111111
429	192	4.8
429	194	4.0
429	199	4.25
429	217	3.31088105345
429	222	3.91666666667
429	230	3.45056541135
429	231	2.0
429	241	3.44505180713
429	284	3.1
429	293	4.11111111111
429	300	3.69811320755
429	357	4.5
429	409	3.28519828984
429	412	2.16666666667
429	440	2.47525676937
429	462	4.0
429	472	3.28571428571
429	479	4.11111111111
429	498	4.0
429	507	3.5922158337
429	528	4.0
429	540	2.96136788049
429	562	3.24033613445
429	583	3.17962184874
429	607	3.7174789916
429	651	4.25
429	663	3.69186101407
429	685	3.33333333333
429	697	3.31869111281
429	737	3.17475171887
429	739	3.0
429	746	3.53728481684
429	778	3.49256095881
429	796	3.21599751012
429	936	3.77642636002
429	939	3.53421368547
429	1012	3.5
429	1018	3.30462184874
429	1074	3.16071428571
429	1112	3.14192343604
429	1133	3.2474789916
429	1139	3.0774789916
429	1438	3.0724789916
430	7	3.85714285714
430	64	4.5652173913
430	123	3.2
430	127	4.13793103448
430	151	3.59574468085
430	168	3.9387755102
430	297	4.36363636364
430	298	3.84615384615
430	303	3.31034482759
430	523	3.96153846154
431	303	3.71428571429
431	328	3.48571428571
431	332	3.89473684211
432	255	3.28571428571
432	293	3.66666666667
432	298	3.83333333333
432	313	4.39583333333
432	475	3.375
432	1012	3.56501831502
433	245	3.10447761194
433	300	3.61832061069
434	1	3.64
434	411	3.28571428571
434	424	2.49285714286
434	1197	3.62631578947
435	8	3.67419998712
435	10	3.54975343431
435	17	3.19436127745
435	53	3.13854366738
435	55	3.49644461078
435	79	3.65846384155
435	84	3.21519461078
435	98	4.375
435	101	3.28905824714
435	139	3.08325016633
435	155	3.26139026295
435	169	4.2
435	177	3.59764873922
435	201	3.39555175364
435	202	3.53874112241
435	208	3.61447805027
435	235	3.05392917868
435	249	3.23923307232
435	288	3.17142857143
435	333	3.26666666667
435	366	3.33218179027
435	406	2.82916519901
435	409	3.24041390902
435	412	2.6
435	430	3.65994098759
435	432	3.48725343431
435	441	2.86698032506
435	444	3.02412318221
435	559	3.29489644564
435	585	3.01269461078
435	596	3.35269461078
435	603	3.83060872121
435	627	3.25983746792
435	635	3.06445931666
435	658	3.36038691847
435	709	3.70563578725
435	722	3.12269461078
435	742	3.0
435	755	3.32630572189
435	763	3.38545323147
435	778	3.44777657799
435	818	3.15269461078
435	930	2.92318641406
435	946	3.31936127745
435	953	3.34019461078
436	11	4.42857142857
436	143	3.74073723112
436	144	4.2
436	187	4.33333333333
436	234	3.76079175317
436	273	3.72222222222
436	425	3.70614142403
436	427	4.03317489572
436	468	3.5225008036
436	469	3.74489502445
436	507	3.77998274374
436	550	3.53158736505
436	592	3.5281030445
436	635	3.29701060752
436	693	3.70408648135
436	856	3.78847170809
436	869	3.26024590164
436	928	3.39823291463
436	941	3.33685880487
436	986	3.30191256831
436	1248	3.38524590164
436	1263	3.29433681073
436	1489	3.21857923497
437	8	3.85714285714
437	15	3.82352941176
437	23	3.86042714294
437	66	3.58669723247
437	100	4.14285714286
437	117	3.78260869565
437	129	3.66666666667
437	135	3.78043327665
437	152	3.57477041449
437	156	3.78363989979
437	196	3.77495048652
437	202	3.68140516142
437	210	3.75043677479
437	215	3.65924753868
437	226	3.49861068231
437	248	3.88888888889
437	249	2.55555555556
437	319	3.38888888889
437	401	3.22504614979
437	420	3.61739254809
437	462	3.68231517153
437	476	4.0
437	558	3.62571579265
437	602	3.72779108222
437	961	3.58382018825
437	1142	4.6
438	252	2.6875
438	282	3.95454545455
438	300	3.85294117647
438	301	3.51612903226
438	619	3.60876623377
439	268	3.71875
439	1600	3.49425287356
440	213	4.07692307692
440	245	2.70588235294
440	258	3.78494623656
440	304	3.4347826087
440	462	4.0
441	100	4.24444444444
441	282	3.84375
441	300	3.73493975904
442	2	2.6
442	69	4.0
442	77	3.6
442	90	3.09855467114
442	92	3.38210445469
442	96	4.29411764706
442	164	3.875
442	172	4.59259259259
442	239	3.28571428571
442	313	4.08163265306
442	405	3.47368421053
442	441	2.78686635945
442	450	1.71428571429
442	738	3.00736325386
442	742	3.66666666667
442	871	2.80591397849
442	928	3.28571428571
442	986	2.98924731183
442	1074	2.8
443	39	3.19047619048
443	245	2.94117647059
443	307	3.5625
443	948	2.73333333333
445	1	3.8125
445	56	3.69565217391
445	93	2.86516853933
445	151	3.8
445	183	3.47368421053
445	249	2.375
445	271	3.0
445	343	3.2
445	458	2.58333333333
445	879	3.71428571429
445	933	2.27777777778
445	994	2.3
445	1009	2.59183673469
445	1016	2.74537037037
445	1067	2.73684210526
445	1378	2.16666666667
445	1534	2.2
446	289	3.1914893617
446	299	3.375
446	300	3.58904109589
446	321	3.17857142857
446	322	3.05
446	338	3.33333333333
446	340	3.65517241379
447	22	4.08695652174
447	24	3.5
447	50	4.45098039216
447	132	4.0
447	202	3.89473684211
447	211	3.44444444444
447	237	3.77777777778
447	265	3.90476190476
447	282	3.66666666667
447	411	3.0
447	471	3.61538461538
447	474	4.25
447	762	3.2
447	770	3.8
447	952	3.40365025467
448	270	3.61538461538
448	288	3.6049382716
448	312	2.9
448	874	3.25
448	1022	3.71428571429
448	1062	3.471875
449	70	3.82978723404
449	86	4.13333333333
449	106	2.0
449	120	2.28571428571
449	198	4.32142857143
449	213	4.21739130435
449	333	3.58695652174
449	462	3.92592592593
449	515	4.38095238095
449	593	3.41847041847
449	1005	3.65426587302
449	1010	3.50264550265
450	11	3.87895826523
450	22	4.0201863354
450	25	3.2
450	44	3.60113871636
450	47	3.73973761746
450	59	3.9701863354
450	61	3.85174661909
450	63	3.46715603237
450	69	3.88151703369
450	91	3.72584382776
450	111	3.67750720768
450	140	3.55223761746
450	151	3.74809798199
450	170	4.05264247575
450	178	4.09526884365
450	186	3.87844178712
450	228	3.83158984418
450	232	3.56938312255
450	234	3.8123988536
450	259	2.54545454545
450	286	3.73529411765
450	322	3.13333333333
450	356	3.64737931786
450	366	3.61634018156
450	388	3.10351966874
450	399	3.61332359031
450	405	3.57604714126
450	415	3.36185300207
450	423	3.86397850814
450	457	2.78467908903
450	498	4.03595210117
450	504	3.86542443064
450	516	3.90624075717
450	521	3.8104793757
450	571	3.18685300207
450	584	3.69914808404
450	601	3.97256728778
450	603	4.1147671125
450	616	3.63293143344
450	628	3.70001089681
450	654	4.02928997686
450	699	3.80432288159
450	722	3.40685300207
450	724	3.69875776398
450	725	3.31185300207
450	732	3.76894255431
450	756	3.33185300207
450	781	3.62971014493
450	795	3.2582815735
450	1061	3.48230754752
450	1112	3.38129744651
450	1126	3.62916069438
450	1297	3.24935300207
450	1421	3.56185300207
450	1480	2.85351966874
450	1490	3.43685300207
450	1518	3.39139845662
451	245	3.26666666667
451	258	3.38461538462
451	266	2.71964782206
451	321	3.375
451	324	2.5
451	358	3.3
451	748	3.05555555556
451	873	3.0
451	876	2.66137276378
451	885	2.6234939759
451	887	3.24016064257
451	948	2.47105495151
451	990	3.01932730924
451	1038	2.83182730924
451	1295	2.6234939759
452	71	3.6024003929
452	76	3.4281995937
452	77	3.33933968312
452	94	3.26321642872
452	98	4.14285714286
452	153	3.25
452	164	3.53556636486
452	172	4.33333333333
452	196	3.69188233953
452	210	3.28571428571
452	213	3.71692013242
452	223	3.8140604143
452	285	4.14285714286
452	288	3.38095238095
452	290	3.33034605835
452	456	2.90965892385
452	474	3.84979050279
452	480	4.16666666667
452	515	4.63636363636
452	516	3.6816782579
452	520	3.74874883613
452	527	3.74666550279
452	528	3.76174105224
452	825	3.20381592652
452	1204	3.46229050279
452	1255	2.61229050279
452	1410	3.37895716946
453	25	3.63265306122
453	55	3.8
453	67	2.90909090909
453	82	3.67647058824
453	90	3.4
453	144	4.35897435897
453	151	3.85185185185
453	202	4.0
453	229	2.94117647059
453	237	3.73913043478
453	257	3.76363636364
453	272	4.36
453	282	3.56097560976
453	403	3.67567567568
453	451	3.32258064516
453	452	2.64285714286
453	652	4.25
453	763	3.51428571429
453	781	3.5
453	1037	2.6
453	1079	2.25
453	1303	2.0
454	64	3.73704685547
454	71	3.3996792681
454	81	3.25388755981
454	86	3.50529587372
454	95	3.42096178305
454	132	3.57819682897
454	140	3.12495399338
454	275	4.14285714286
454	302	4.33333333333
454	327	3.125
454	387	3.20401382243
454	498	3.60866847709
454	504	3.43814080656
454	511	3.62336248144
454	527	3.54394437799
454	588	3.41200840238
454	589	3.48015761328
454	602	3.44200181042
454	604	3.54925191767
454	606	3.57438419281
454	611	3.61894437799
454	687	2.4
454	732	3.34165893023
454	748	2.86111111111
454	984	2.91581937799
454	988	2.0
454	1089	2.58532695375
455	11	4.0
455	22	4.625
455	52	3.65149700599
455	79	3.875
455	117	3.1875
455	159	3.40084765534
455	164	3.57477286806
455	172	4.7
455	258	3.25
455	259	2.5
455	286	3.75510204082
455	372	3.55918931368
455	385	3.5459755336
455	463	3.70685414885
455	523	3.74316367265
455	546	2.75
455	581	3.37394598558
455	736	3.75907276356
455	744	4.0
